德黑兰	自治县 境内	0
城市 更新	产险	0
前列	历史	0
抑尘车	河北省	0
李宗国	急需	0
循环 经济	各方 车辆	0
城西 水库	地点	1
副市长	想	0
止血带	沈阳市 公安局 交通 警察 支队	0
叶子板	汽车 零部件	1
温州	照明 灯光	0
高新 技术 产业 开发区	交通量	0
湛中乐	原告 李某	0
大腿	高新 技术 产业	0
风挡	车险 保费 收入	0
特种 行业	这 种 意见	0
冠名权	饮用水 水体	0
贵阳	所有 权 人	0
脚手架	建筑	0
广州 大道	其 朋友	0
公正性	史 女士	0
海啸	水路 货物	0
霍山县	领导 批示	0
服务 项目	其 兄弟 姐妹	0
淮南	城市	0
法律界 人士	有序 畅通	0
旅游 集散地	车辆 损失	0
生命力	资源 环境	0
舒方	法律 标准	0
建筑业 企业 资质 管理 规定	出境	0
农产品 物流	威信	0
运司	历史	0
制度 体系	原因 力	0
公路 养护	中 岛	0
特大 城市	主要 江河	0
吉	国家 基本 医疗 保险	0
住院 费用	疾病	0
石峁 遗址	地点	1
旅游 市场	营业 场所	0
许强	其他 区域	0
呕吐	三等	0
辽宁 双龙 出租 汽车 有限 公司	取样	0
江西	墓穴	0
公安 机关 鉴定 机构	科研 机构	0
企业 负责人	公司	1
触觉	生物	0
民营 经济	经济	1
电缆	蒋	0
宝马	易主	0
司法 机构	依靠	0
广饶县	历史	0
骨干 企业	强制性 清洁	0
生态	便利	0
计算器	真	0
中药 饮片	助	0
价格 听证会	国家局	0
中国 气象局	事业 单位	1
颠簸	情势	0
售票	软件	0
韩静	演员	1
环路	业务 手续	0
旅游 服务 合同	国家 和 本省	0
石漠化	李 某 向 保险 公司	0
传统 工艺	工艺	1
环境 保护	环境 污染	0
西	人物	0
红军	质量 负责人	0
管理 平台	当事人 或者 当事人	0
世界 自然 遗产	工具箱	0
七 里海	路缘	0
检测 机构	现场 照片	0
酒精 中毒	疾病	1
通讯员	民用 无人机	0
建制 市	工商 行政 管理 局	0
万元	驾驶证 实习期	0
重庆市 统计局	小便	0
韩正	单幢 住宅	0
香烟	领导 负责制	0
中国 特色	关照	0
护士	人物	1
私房	下颌	0
衡平	侗族 文化	0
引桥	苛求	0
李娜	消费者 协会	0
经营 自主权	规章 和 标准	0
厦门岛	国家 机构	0
企业 集团	组织 机构	1
信息 系统	技术	0
法院 执行局	组织 机构	1
艺人	标准 大气压	0
地方 特色	全 国 高速 公路	0
损伤	疾病	1
鹤岗	行政 区划	0
磁县	道路	0
地力	易碎	0
体育 旅游	施行	0
肖甲	山体	0
机场 净空 保护区	自然 保护区	0
办公室 副主任	上海 公安	0
垃圾 处理	骑	0
汽车 轮胎	重申	0
贵池区	行政 区划	1
主管 部门	播出	0
大 出血	疾病	0
通风 装置	主要 形式	0
模范 人物	人物	1
司机	各位 媒体 朋友	0
税收 政策	法律 法规	0
沪宁 高速 公路	什么 后果	0
禽	性质 问题	0
山场	大数 法则	0
领导 干部	港口 国	0
武昌区	中国 地名	1
常州市 新 北区	化肥 和 农药	0
体育 事业	体育 项目	0
普通 程序	个人处	0
沈河区	汇报	0
护工	不正当 利益	0
主要 设备	这些 信息	0
潮汕	硬性 规定	0
德利	足球 运动员	1
动 车	大 客车	0
晋济 高速 公路	高速 公路	1
禁运	组织 机构	0
绿篱	个人 负担	0
法律 术语	交管 大队	0
生态	房屋 专项	0
清明节	穗	0
季度	原由	0
中医 医院	常州	0
镇江	对本 企业	0
社会 组织	组织 机构	1
侗族	历史	0
锅炉	交通 标志 指示	0
海关 监管	地下 管线 产权 单位	0
湖北省 公安厅	义务人	0
现代 服务业	农村 道路 交通 安全	0
行政 区划	岭	0
邯郸	城镇	1
项目 负责人	机动车 损失	0
接收 单位	职业 学校	0
交通 路线	当地 人民	0
特别 行政区	行政 区划	1
控股	查	0
技术 职称	职业 学校	0
坏事	民俗	0
民防	餐饮 公司	0
烈士	人物	1
公司 经理	主要 收入 来源地	0
交通 安全日	社会 事件	1
车辆险	公司	0
阜南县	自筹	0
姓名	乙方 费用	0
石子	历史	0
广州市 人民 政府	组织 机构	1
户口 登记 机关	人 本人	0
旅游 开发	转院	0
效应	上班族	0
办公室 主任	容限	0
母乳	其 保险 合同	0
汽化器	节能 设备	1
鼻 损伤	疾病	1
日清	交易 市场	0
文化 建设	规费 和 票证	0
陕西省 人民 政府	受害人 本人	0
田园 城市	优待	0
郑州 宇通客车 股份 有限 公司	股份 有限 公司	1
群体性 事件	单行道	0
在职 培训	农村 经济 社会	0
陈建	歌手	1
全国	民族	0
区域 经济	险 市场	0
世界 遗产	深入	0
琼州 海峡	地形 地貌	0
瑞典	保险业 协会	0
天津	卫生 防疫 部门	0
虹口区	李某告	0
轮船	历史	0
商用车	汽车 型号	1
泸县	行政 区划	0
玻璃 幕墙	处 有期 徒刑	0
木工	未按 本 规定	0
激励 机制	满期	0
二手房	社会 事件	0
劳动力	交易额	0
陈 河	作家	1
尾矿	游览	0
转型	商业 保险 行为	0
长春市 人民 政府	检场	0
党政 机关	地点	1
物流 服务	一 级 甲 等 医疗 事故	0
新 能源	自然 现象	0
董波	模特	1
植物人	锡山	0
备用 电源	海关 当局	0
太湖	此 意见	0
梁平县	严处	0
西宁市 人民 政府	贵州省 交通 事故	0
丁字 路口	高速 湖南	0
公共 设施	草案 文本	0
教职 人员	人员	1
水 资源	明显 错误	0
技术 专家	蔡 律师	0
新 站	外地 机动 车辆	0
沙县	资产 规模	0
市 人大 代表	客运 车辆	0
四 至 范围	这 种 结果	0
上海 申沃 客车 有限 公司	安全门	0
第十一 届 全 国 人民 代表 大会 常务 委员会	油车	0
小贴士	药品	0
买卖	一 个 多 月	0
红色 文化	代表 资格	0
技术 市场	科研 机构	0
张忠旭	这 类 事件	0
旅游 基础 设施	朱 某	0
石景 山区	行政 区划	1
企业 领导	领导	1
元件	农村 交通 安全	0
中外 合作 经营 企业	该 设备	0
乡镇 企业	组织 机构	1
三门峡	客运 合同	0
重要 依据	政府 绩效	0
国际 条约	交通 法律	0
湖北省 统计局	消防 安全 形势	0
参考	程序 条例	0
客运 列车	每户	0
一 网	这些 程序	0
路 名牌	错案	0
尉氏县	行政 区划	0
徐汇区	中国 地名	1
修	人物	0
处 州	地点	1
院落	电力	0
物流 企业	金融业	0
物质 文化 遗产	专业 管线	0
张家口	潮汕 历史 地名	0
虚假 信息	头晕	0
崔洪建	桥西区	0
特殊 任务	刘	0
社会 公众	腿骨	0
灭菌	该 民用 航空器	0
漕宝路	黑点	0
漳州	刘小明	0
重要 依据	周边 环境 卫生	0
智能化	特征	0
会计 年度	人力 平板车	0
公职	析	0
八一 广场	生态 功能 区划	0
宜兴	市 轨道 交通	0
加固	技术	1
河南省 人民 政府 办公厅	组织 机构	1
物质 基础	基础	1
安县	常见	0
装修 公司	公司	1
李江平	人物	1
南京市 人民 代表 大会	组织 机构	1
防护网	建筑	1
未央区	行政 区划	1
管理 办法	上海 浦东	0
保护 单位	历史 人文	0
服务 承诺	为人	0
传统 习俗	习俗	1
承重 结构	五常市	0
天河区	检索	0
政治	损害	0
行李箱	一会儿	0
特殊 教育 教师	案件 详细 情况	0
税收 政策	政策	1
南岳区	王某因	0
可燃物	饮用水 卫生	0
保险 公估	水平 速度	0
下属 公司	客货 车辆	0
沪宁 高速 公路	交通 设施	0
质量 标准	可疑 物品	0
配件	强 险 条	0
医疗 过错	黑烟	0
护城河	种苗 质量	0
小伟	下列 证据	0
青洲 大桥	桥梁	1
信用社	程序 条例	0
具体 行政 行为	路路 段	0
市区	人员 安全	0
赣江	器械	0
供	把关	0
高速 公路	公路	1
候补 委员	人物	1
宝来	事故 现场 痕迹	0
济源	开放型	0
笔记本 电脑	电脑	1
双向 四 车道	地点	1
指导性 文件	南亚	0
北京 中医药 大学	我国 经济 社会	0
国家 历史 文化 名城	地点	1
流行病学 调查	协议 方式	0
外挂	网站	0
街景	厅长	0
经济 适用 房	酒驾者	0
处 州	吸引	0
抗生素	疾病	0
云南省 高级 人民 法院	信用 档案	0
高等级 公路	卫生 和 计划 生育	0
正式 职工	信用 风险	0
化合物	周折	0
旅游 商品	该 中心	0
个体户	最高院	0
文明 城市	停办	0
在职 培训	理货 业务	0
广州市 中级 人民 法院	组织 机构	1
人行道	经济 技术 开发区	0
市政府 副秘书长	人物	1
民主 集中制	人员 处	0
交通 拥堵	桥头	0
丹徒区	租户	0
货运 企业	企业	1
焦作	交通 行政	0
一只眼	修缮	0
卵巢	火灾 事故 认定书	0
汉语 词典	路基 路面	0
朱光磊	学者	1
机器 设备	作用力	0
山地 城市	处 处长	0
施工 合同	客	0
档案馆	历史	0
建筑 工程 质量	大队	0
经济 性质	散体	0
无 牌	乡村 清洁	0
海安县 人民 法院	法院	1
断头路	交通 线路	0
集体 单位	组织 机构	1
球场	主观 过失	0
船舶 保险	三 包 规定	0
站前 广场	地点	1
钱塘江 流域	信息 工程	0
研究所	本市 范围	0
推力	劳动 保险	0
市委 常委	其他 手续	0
制作者	佛山市 顺德区	0
优良 品种	手腕	0
专业 技能	自然 遗产地	0
汕头	连城县	0
水利 枢纽	恶劣 气候	0
响水县	行政 区划	1
荣县	浴室	0
资质 认定	门票 及 景区	0
骨灰盒	对方 车号	0
灯塔	地点	1
保安	债券	0
汉中市 中级 人民 法院	检修	0
动力 来源	来源	1
南京市 人民 代表 大会 常务 委员会	组织 机构	1
测绘	路人	0
人民 代表	教学	0
通行证	空港	0
狼犬	动物	1
生产 方法	方法	1
工程师	人物	1
行业 协会	生态 环境 敏感区 和 脆弱区	0
行动 方案	伤者 方	0
职业 学校	组织 机构	1
酗酒	饮食	0
通信 基础 设施	中专	0
北京 非 首都 功能	睾丸 缺失	0
干休所	人行 地下 通道	0
年 味	民俗	0
玉泉营	应该	0
权力 机关	信号弹 信号	0
性 功能	车 客运 线路	0
海珠区	电车站	0
洛阳 正骨 医院	市 保险 行业 协会	0
副委员长	储罐	0
公历	堤防 河道	0
货运站	地下水	0
水电 工程	工程	1
高标准	会议 制度	0
网络 平台	刑事 案件	0
扬声器	交通 事故 经济	0
空调 通风 系统	我国 机动车 交通 事故 责任	0
主动权	误区	0
古 民居	建筑	1
金属 材料	大事	0
国家 建设 项目	毒鱼	0
职业 类别	类别	1
甘肃省 公安厅	教学 设施	0
中华 人民 共和国 道路 交通 安全法	法律 法规	1
重大 动物 疫情	市民	0
验收	会计师	0
塑料 大棚	用地 规划 条件	0
未成年 工	疾病	0
京津塘 高速 公路	地点	1
平板车	汽车 型号	1
烟青 公路	冰毒	0
绿篱	她 自己	0
损伤 参与 度	学校 和 幼儿园	0
平方米	地点	0
在 校 大学生	南宁	0
测试	双 车	0
霜冻	这些 措施	0
化合物	此人	0
地基	建筑	0
甘肃省 人民 代表 大会	先向 法院	0
货币 单位	货物 所有 人 或者 代理人	0
保险 产品	保险 公司 书面	0
潘兵	世界 文化 遗产	0
中国 道路 交通 安全 协会	本 专业	0
压印	意思	0
公益性 项目	刘建玉	0
自然村	村庄	1
八 级 伤残	铁轮	0
迷信	社会 现象	1
常规	水温	0
满	城市 道路 地下	0
直通车	中小型 客车	0
权力 机构	外来 从业 人员	0
一 种 方法	方法	1
双 跳 灯	李某向	0
江西省 公安厅	身后	0
瞒报	白血病	0
额头	经营者 信用	0
通信网	线 区域	0
安徽省 人民 代表 大会	雪茄烟	0
控制 系统	业务 流程	0
居住 环境	仗	0
欧昭	婴幼儿	0
缝针	公路法	0
汪冬青	医生	1
最高 等级	地图 或者 地图 产品	0
郑州市 人事局	组织 机构	1
环卫 工人	项目 业主	0
中医 医院	医院	1
上市	投入	0
下班	车 貌	0
站位	龙岗区	0
残疾 辅助 器具	渡口 经营者	0
满族	原貌	0
发言人	组织 机构	0
检疫证	景观 资源	0
道路 施工	压制	0
金融 机构	组织 机构	1
曲轴箱	汽车 零部件	1
汽车 厂家	厂家	1
成本 管理	主力军	0
组织 机构 代码证	组织 机构	0
雇主	某 公司	0
配电 系统	通信 技术	0
直属 机构	科研 机构	0
药房	药品	0
区位	样品	0
风险 预警	集资	0
城市 客车	交通 工具	1
叶某	人物	1
痴呆	走访	0
邱士金	下列 车辆	0
控股	店牌	0
提法	散	0
文汇	书面 凭证	0
营业 场所	人员 掩蔽 工程	0
诱因	疾病	0
新城区	中国 地名	0
风险 预警	神农架	0
永川区	行政 区划	1
监控 设备	仪器 仪表	0
泗河	该 标志	0
航班 号	公司	0
代理 律师	某 镇	0
工程 技术 人员	信息	0
椎体	动物	0
检察长	器材	0
统一 规定	论文	0
损	模棱两可	0
危重 病人	债务 关系	0
独立 董事	临时 构筑物	0
国家 经济 贸易 委员会	政府 机构	1
地接社	海事局	0
黄栗树 水库	水利 工程	1
阁	本 车道 车辆	0
中华 人民 共和国 飞行 基本 规则	大型 货运	0
高级 管理 人员	提交	0
反间谍法	国家 安全	0
中外	产业 规划	0
中国 科学院	科研 机构	1
知名度	城	0
普通 高等 院校	院校	1
滴滴 专车	品牌	1
金融 负债	单位 或 车主	0
绿色 食品	额外 费用	0
国家 技术 监督局	电梯 业主	0
北京 工商 大学	平整	0
医师	畜牧业	0
渔民	这些 交通	0
赣州 经济 技术 开发区	地点	1
学术 会议	责任 人员	0
太白县	明确 各方	0
专业 人才	梁 某	0
市委	反光 标识物	0
峡路	十八	0
南岸区	行政 区划	1
矿产 资源	该 条 明确 规定	0
病案	共识	0
村 路	奥迪车	0
吉林省 人民 政府	机动车 本身	0
建筑 控制区	社会 公众 利益	0
青岛市 人民 代表 大会	强 险 条例	0
迪马	人物	1
机场 区域	机场	1
油田	降压	0
公共 文化 设施	选民证	0
和尚	劳动者 本人	0
海 平面 气压	街 路	0
健康 体检	疾病	0
欺行 霸市	全国 人民 代表 大会 常务 委员会	0
涨幅	方某	0
商业区	体制 机制	0
车前	重力	0
火车站	灌区	0
郑州市 二七 区 人民 法院	主观 要件	0
内勤	公司	0
在线 咨询	网站	0
沙袋	许振超	0
福建省 人民 政府	组织 机构	1
张 姓	民族	0
新建县	其 车辆	0
一 个 部门	部门	0
广播 电台	通化	0
技术 指标	指标	1
山东省 公安厅	声音	0
分散	化工 产品	0
西山	太平洋 产险	0
文件	人 与 保险 公司	0
多 缸 发动机	净空 高度	0
气象 专家	城市 公司	0
夜间 行车	沪宁 高速 公路	0
诉讼 标的	蒙骗	0
智能化	消耗	0
旅游 项目	项目	1
省辖市	城市	1
数据 平台	国家 规定 技术 条件	0
积冰	公路 网络	0
炳灵寺 石窟	景点	1
一 家 公司	在 一定 程度	0
互联 网络	断面	0
知情 人员	人民 政府 城乡 规划	0
沈阳市 第一 人民 医院	责任 原理	0
大 酒店	骐	0
二 广 高速 公路	解体	0
地热能	编制 年度	0
卫生厅	科研 机构	0
行政 监察	责任么	0
性	人物	0
街道 办事处	办事处	1
文汇	不同 案件	0
自治区 主席	明文 规定	0
灯光	碎了	0
汽车 座位数	聘任	0
套餐	网站	0
上海市 人民 代表 大会 常务 委员会	人 与 车主	0
安徽省 高级 人民 法院	收条	0
体力	地面 信号	0
犯罪 集团	假冒 伪劣 配件	0
旅游 公司	满族	0
法律 关系	其 责任 范围	0
建材	无论 保险 金额	0
中国 注册 会计师	原意	0
第二 次 世界 大战	流浪	0
注册 会计师	会计师	1
反间谍法	良好 舆论 氛围	0
王 某	车道 指示 标志	0
金融 机构	服务站	0
国际 关系	上限	0
佛山市 公安局	组织 机构	1
一 部分	部分	1
危桥	各 方 车辆 损失	0
上下	情况 报告 制度	0
市 人民 法院	编制 轨道 交通	0
分项 工程	建筑	1
全县	时代 特征	0
裁判 文书	法院	1
中国 医科 大学	大学	1
无人 驾驶 航空器	乙 财保 公司	0
城市化 地区	电传	0
代征	货箱	0
卧铺	其 用地	0
经营 原则	目光	0
汉江 流域	地形 地貌	1
施工 项目	筹建	0
便桥	禁令 标志	0
西南 政法 大学	财产 方面	0
兽医	城市 道路 交通 秩序	0
宁德	环境 温度	0
土地 面积	农作物	0
工业园	其他 构筑物	0
分部	所有 单位 和 个人	0
小学校	贵州	0
崩塌	原值	0
黄埔 大道	坑	0
主席	共 用 消防 设施	0
单体 建筑 面积	济源市 人民 医院	0
桂平	项目 布局	0
野外	停车场 经营 管理者	0
桥梁 工程	阿姨	0
垃圾箱	自治区 本级	0
太阳能	境内外	0
商贸 企业	主要 依据	0
廊道	车 所有人	0
二 罪	职业 学校	0
房地产 经纪 机构	张玉宁	0
建筑 风格	建筑	0
余姚	号段	0
政治 任务	当事人 责任 大小	0
架次	地上 年度 职工 月 平均 工资	0
触觉	孙水河 流域	0
专利 代理人	代理人	1
验收	重大 道路 交通	0
煤矿	武汉市 黄陂区 人	0
阜阳	城市	1
加工厂	某 车辆 损失	0
竣工 决算 报告	地票 交易	0
武汉市 人民 政府	组织 机构	1
人行 天桥	建筑	1
企业 法人	被告 河南 某 粮食 储备库	0
荥经县	极端 天气	0
维修	手机	0
机动车 信号灯	灯	1
港区	设施 安全	0
人民 解放军	解放军	1
房源	本金	0
宁夏 回族 自治区 人民 政府	代表 资格	0
内蒙古 自治区 人民 政府	公益 属性	0
康复 护理	乙 公司	0
崔洪建	党	0
销售员	地区 政府	0
建造师	人物	1
机场 净空 保护区	景点	0
第二 次 世界 大战	世界 大战	1
直属 企业	公司	0
劳资 关系	人员 档案	0
民间 组织	银行业	0
代理 银行	人员 所在	0
政府 行为	法律 代价	0
工作证	用语 含义	0
房东	人物	1
经营 项目	交通 事故 嫌疑 车辆	0
学历 教育	该 期 报刊	0
具体 行政 行为	劳社	0
智能 手机	通信 技术	0
党组	政府 所在地	0
样板	驾驶证 正 证	0
中国 消费者 协会	社会 团体	1
张亮	部 道路	0
火电	技术	0
考古 发掘	珍贵 文物	0
房地产 权证	公司	0
灾区	自然 灾害	1
会泽县	未按 规定 时间	0
泥石流	农村 村民	0
专款 专用	降雪	0
特定 区域	施惠	0
许可 期限	病毒	0
厅长	某 企业	0
执行局	校园 安全	0
宝山区	地点	1
名录	油库	0
保险卡	电子 产品	0
轮式 拖拉机	人民 政府 城市	0
张彦国	最低 保险 金额	0
海南 经济 特区	队伍 素质	0
工业	行业	1
历史 文化 名城 保护 规划	路桥 车辆	0
国家 海洋局	缔约国	0
货票	地步	0
王 某	松科 植物 及其 制品	0
水 资源	阿光	0
具体 行政 行为	摩托车 有限 公司	0
公交车 驾驶员	驾驶员	1
许振超	水表	0
法律界 人士	大 力气	0
下属 企业	资讯	0
国道 主干线	其 船员	0
漳州	地点	1
刑事 辩护 律师	凌某	0
后视镜	湖北省 交通 事故	0
外商 投资 企业	日常 消防	0
金属	宣传月	0
交通 枢纽	洁净室	0
全会	组织 机构	0
核苷酸	非有效	0
导航 软件	软件	1
活性炭 厂	科研 机构	0
城市 建筑 垃圾 管理 规定	当时 双方	0
编制 单位	非 道路 事故	0
邮政车	保险 系 主任	0
涡轮 发动机	汽车 客运 公司	0
伤残 鉴定 标准	行人 稠密	0
北京 中医药 大学 东方 医院	医院	1
瑶族	民族	1
威海	赔偿 金和 丧葬费	0
疫病	出租 汽车 公司	0
新 媒体	废品 收购站	0
痴呆	毁损	0
社区 卫生 服务 中心	录取	0
司乘人员	重要 节点	0
平稳	进货	0
村 主任	人物	1
人文 景观	货主 和 承运人	0
身份证 号码	酌定	0
急诊科	科室	1
北京市 气象局	组织 机构	1
四肢瘫	疾病	1
设计 使用 年限	建筑	0
刘金丹	官员	0
江阴	教义	0
头晕	疾病	1
杨焕宁	企事业	0
中国 地名	省心	0
渎职罪	机动 车道	0
二 次 供水	申请书 副本	0
社会 救济	过错 责任 原则	0
视频 会议	生态 文化	0
饮料	卖	0
滨海 公园	其他 财物	0
两 个 方面	自治区 城乡	0
全国 政协 委员	政协 委员	1
安全 评价 机构	派出	0
村 卫生室	仪表 等级	0
政府 工作 部门	线缆 权属 单位	0
陆蟹	不当 得利	0
人工林	学校	0
三等功	职业 学校	0
耳廓	单位 和 村	0
北仑区 人民 法院	组织 机构	1
金沙江	自然 资源	0
检验 机构	机构	1
常熟	票人	0
乡土 植物	地役权	0
服务 机构	机构	1
安县	城镇	1
工作 模式	召回	0
总统	人物	1
墙体 材料	年头	0
女孩子	水准	0
公司法	法律 法规	1
法律 部门	部门	1
行动 方案	其他 功能	0
子公司	公司	1
雨花台区	宣传栏	0
中国 工程院 院士	车辆 限速 装置	0
主要 目标	丽水市	0
担保 方式	我省 道路 交通	0
交通 意外 保险	旅游 车船	0
国家 机关 工作 人员	这个 损失	0
中小学	组织 机构	1
标高	型别 等级	0
技术 术语	术语	1
小黎	专业 人员	0
高级 职称	水产	0
南通市 中级 人民 法院	户籍 派出所	0
留学生	学生	1
工会	油水 混合物	0
旅行社 责任险	第三 者 人员	0
扬声器	红绿灯 路口	0
成都市 武侯区 人民 法院	该 报告	0
全域 旅游	景点	0
水上 旅游	主席团 会议	0
免责	法律 法规	0
土壤 环境	优越性	0
出版社	犹豫期	0
嘴	建筑物 或者 设施	0
生产 厂家	厂家	1
司长	档案	0
小 卢	某 父母	0
山脊线	地形 地貌	1
大学生	学生	1
物业 服务	南康	0
房贷	外祖父	0
鄞州区	过路费	0
铜山县 第三 人民 医院	组织 机构	1
海域 使用权 证书	布局 专项 规划	0
信阳	行政 区划	0
中外 合作 经营 企业	工程 运输车	0
女大 学生	学生	1
北京 中医药 大学	大学	1
发展 趋势	召开	0
交通 事故 伤残 鉴定 标准	经 市 规划 部门	0
中国 地震局	组织 机构	1
中亚	行政 区划	1
淳化县	薪炭林	0
监理 公司	荔枝	0
计划 生育 手术	胶卷	0
耕地 开垦费	傅莹	0
反光衣	工业 产品	1
阜阳	公开 信息	0
耳廓	车辆 安全	0
哈尔滨	报 市 人民 政府	0
广州	法定 职权	0
滩涂	安全 原则	0
奥拓	汽车	1
管理 标准	大型 货运	0
所	组织 机构	0
车灯	医疗 卫生 资源	0
检测 技术	技术	1
欺行 霸市	自治县 林业	0
用地 面积	市北区	0
资格 预审 申请 文件	设施 容貌	0
连接线	风气	0
脚踝	疾病	0
护理	班轮	0
内河 航道	体育 市场	0
政府 机关	机关	1
小男孩	肖景荃	0
浓度	生物 物种	0
畜牧业	车道线	0
历史 文化 保护区	开除	0
李子木	弯道处	0
重点 工程	护堤 地	0
中律网	砸	0
无锡	车主 与 保险 公司	0
墓葬	文物 古迹	0
广州市 道路 扩建 工程 办公室	运钞车	0
机能	火箭	0
船厂	村 水田	0
渔民	巴马 盘阳 河 流域 县级 人民 政府	0
汕头港	阳 县	0
音响 器材	诉讼 费用	0
地理 标志	科技 园区	0
兵团	历史	0
社会 公益 事业	本 市 机动车	0
人员 编制	其他 好处	0
货物 港务费	驾照	0
汽车 发动机	猎獭	0
母公司	军人 配偶	0
陈正贵	官员	1
最新 标准	商业 网点	0
教学	长丰	0
汽车 大修	水源地 保护区	0
姚锋	人物	1
生物质	清真 饮食	0
人工林	近 亲属	0
餐饮 服务	水情	0
建设 工程 档案	瓜	0
现代人	之类	0
司机	人物	1
绳索	认	0
林业局	替人	0
中将	人物	1
分支 机构	外观 风貌	0
萨顿	社会 公共 秩序	0
重庆市 第三 中级 人民 法院	证及	0
车载	电子 产品	0
家家 户户	火葬	0
首付款	预付款	0
本节	省政府 办公厅	0
地理 标志	标志	1
主要 方式	公路 权益	0
通讯 工具	交通 信号灯	0
河池市 人民 政府	春游	0
党组 书记	人物	1
小女孩	肩 关节	0
公安部 副部长	馆	0
兼职 工作	责任 纠纷案	0
十二 个 月	在 近期	0
贸易 公司	发动机 部分	0
急救 医院	组织 机构	0
失血性 休克	疾病	1
职业 学校	学校	1
地产 公司	叶片	0
预警 信号	男孩	0
水户	城市	0
温岭	司法界	0
加速度	产品 价格	0
工作 部门	部门	1
婚庆 公司	梅	0
套餐	道路 车 流量	0
市委 书记	文件 依据	0
大中型 水库	体育 事业	0
本溪 满族 自治县	车 貌	0
人均 公园 绿地 面积	公园	0
内河	地形 地貌	0
放射性 同位素	地下 电缆	0
山东省 人民 政府	燃煤	0
杨亚人	人物	1
医疗 保险 基金	超出	0
寿县	户籍	0
养路	有些 保险 公司	0
脚手架	功能区 水质	0
出院	一样	0
开发 项目	新 司法	0
北京市 顺义区 人民 法院	该 规定	0
轨道 交通	开放型	0
五华县	制动器	0
旅游 开发	产业 体系	0
汽车 修理厂	规定 比例	0
公证 人员	每 个 人	0
临河	制造业	0
渤海	法定 保险	0
洛阳市 人民 政府	概念 丧葬费	0
沛县	行政 区划	1
常会	农民 收入	0
余天	程序 和 期限	0
信息 产业	基本	0
机关 单位	廊坊	0
加拿大	市政 工程	0
工艺 技术	工艺	0
外挂	饮用水 水源地 水质	0
办公厅	叶 某某	0
技术 服务 机构	皮	0
处理 程序	高 灰	0
外廓 尺寸	接警	0
宠物	流通	0
加工厂	工厂	0
企业 单位	公司	1
社会 功能	线路 安全 保护区	0
产物	吴 女士	0
陈泽安	人物	1
汕头市 中级 人民 法院	法院	1
中国 保险 行业 协会	例会	0
特区	行政 区划	1
拉萨	证 摩托车	0
作业 中心	每个 科目	0
雅阁	道路 旅客	0
非 煤 矿山	地点	1
经理人	人物	1
工作 状态	业务 数据	0
管理 能力	社会 事件	0
闽江	分界	0
仲裁员	人物	1
家庭 农场	水文 地质	0
国家 重点 风景 名胜区	名胜区	1
猪	对比	0
入股	工程 招投标	0
河道	半月	0
扬声器	头顶	0
李明	医疗 机构	0
警报	分摊	0
山东省 统计局	组织 机构	1
手机	修剪	0
兽医	标识 或者 车身 广告	0
书面 凭证	单价	0
东环路	地 交警	0
下颌	疗法	0
清华 大学	这 种 精神	0
货运 公司	价值 理念	0
海安县 中医院	医院	1
工业 园区	中国 地名	0
规划 红线	河 工程 设施	0
起诉状	人次	0
子宫	工程 质量 与 安全	0
完善	高 火险 期	0
气象 灾害 预警 信号	韩国	0
快递业	残车	0
李娜	歌手	1
导游 服务	公司	0
大 中型 企业	企业	1
债券	石墨	0
报	报纸	0
全 国 人大 代表	代表	1
小公共 汽车	栏板 大 货车	0
风筝	成本	0
公家	加以	0
无人 驾驶 航空器	正 三轮	0
世界 冠军	压路机	0
船务 公司	居民 标准	0
网络 平台	车长	0
旅客 列车	生态 环境 部将	0
幼儿园 学生	人物	1
普通 学校	普通 三轮摩托车	0
工业 经济	经济	1
燃油 附加费	大型 户外	0
交通 设施	交通 线路	0
银川市 人民 政府	刘某因	0
静脉	钱 师傅	0
毒品 犯罪	积极性	0
联合国	资产 收益	0
旅游 市场	非法 方法	0
国土 资源厅	风险点	0
销售 顾问	顾问	1
韩国	坚定 信心	0
北京 现代 汽车 有限 公司	李为亮	0
集体 企业	企业	1
灯塔	国际 海上	0
亡者	客运 票价	0
面的	交通 工具	0
六	可燃	0
星级 饭店	酒店	1
白鹤 村委会	经济 合理	0
毒品 犯罪	国家 知识 产权局	0
密级	省 民政厅	0
无锡	城市	1
张建中	人物	1
社会 体育 指导员	辩称	0
张春贤	官员	1
合作 协议	中长期 专项 规划	0
登山	镇江 新区	0
大众 保险 股份 有限 公司	邮政业	0
证件	职业 学校	0
专业 技术 服务 机构	垃圾 和 其他 废弃物	0
自杀	计划 编制	0
衢州	因	0
异常 现象	现象	1
产量	国民	0
广州 大道	管道 燃气 设施	0
停车区	汽车 零部件	0
公安部 副部长	龙胜	0
药品 回扣	车主 或 司机 所在 单位	0
核 事故	核安全	0
安全 生产	生产	1
固定 电话	通讯	1
粉碎性 骨折	经济 技术 条件	0
加仑	生物 物种	0
城市 更新	满 分为	0
脑脊液	时间 和 空间	0
个人 独资	公司	0
技术 人员	气球	0
阳台	网站	0
宠物	向 市 人民 代表 大会 常务 委员会	0
棚户区	补助费	0
八达岭	建筑	0
政府性 基金	组织 机构	0
徒刑	空挡	0
法律 服务 工作者	工作者	1
旅游 客车	交通 工具	1
在线 咨询	饮用水 地下 水源	0
苏 秋冬	法定 公积金	0
