南通市 自来水 公司	公司	1
绿色 食品	智慧	0
木材	重大 过错	0
海事 法院	法院	1
大兴区	旅客 集散地	0
闲林 水库	其间 距	0
爱国 主义 教育 基地	博物馆	1
郭方	卡 点	0
交通 安全 设施	技术	0
单克隆 抗体	抗体	1
山墙	铭牌	0
平安 产险	省级 人民 政府 民政 部门	0
居民 小区	小区	1
进气 系统	白	0
平安 产险	水域 船舶	0
澳门 科学馆	己方 全责	0
大麻	植物	1
网络 安全	各 种 情况	0
服务型 政府	好意 施惠	0
下降	历史	0
血站	组织 机构	0
商城	行政 区划	1
建筑 工人	工人	1
丘北县	行政 区划	0
早餐 店	店	1
清洁 能源	道路 交通 安全法 修正案 草案	0
资质证	公司	0
非 煤 矿山	物流 公司	0
食品 原料	昌河	0
道路 用地	城市 干道	0
责任 制度	城乡 规划 法律	0
重要 产品	谢伏瞻	0
济源	平方米	0
凯迪拉克	品牌	1
设计 速度	密实 度	0
住宅 用地	地点	1
小鹏	漏斗	0
长江 航务 管理局	航时	0
官渡区	行政 区划	1
大型 超市	朱 女士	0
天气 现象	本级 人民 代表 大会 及其 常务 委员会	0
南部 山区	机构 代码	0
浓度	革新	0
广饶县	次生	0
三水区	行政 区划	1
战略 规划	书面 文书	0
赵军政	西山区	0
批发 市场	许可证 或 道路	0
归口 管理 部门	间接 证据	0
鼓楼	通讯 线	0
中国 第一 汽车 集团 公司	深 户籍 人员	0
制作 人员	式 垃圾车	0
马山县	责任方	0
右边	受害人 方	0
总工程师	贮备	0
标准间	非企业	0
消费者	丽水市	0
试 驾	障碍物 标志	0
雪铁龙	且经	0
洛阳市 人民 政府	组织 机构	0
下 城区	安全 科技	0
益阳	家用车	0
杨焕宁	有限	0
行业 协会	协会	1
高级 船员	其 网络	0
双 跳 灯	汽车 零部件	1
通讯 工具	受害人 刘	0
法律	计价	0
煤炭 行业	树干	0
海底 电缆	雇工	0
抽查 检验	公私 财产 损失	0
裂伤	上海市 松江区	0
药品 质量	药品	0
潭江	地形 地貌	0
选择权	契约	0
煤矸石	比率	0
稻草	建筑群	0
用地 面积	空气 压缩机	0
医务 人员	辆 轿车	0
小到 中雨	县 支 公司	0
崔洪建	情报 部门	0
公安 交警	交警	1
铁塔	课外	0
翻译	本 行政 区域 国民 经济 和 社会	0
四川省 人民 政府	切实 有效 措施	0
大客	轨道 交通 系统	0
钱 师傅	保险费	0
税务 机关	组织 机构	1
羊毛	人民 政府 及其 部门	0
吕放	官员	1
驾驶 理论 考试	价格 政策	0
聚乙烯	车管 部门	0
工作 状态	上级 交管 部门	0
踏板	体育 设施	0
服务 意识	分类	0
村民 小组	紧急 措施	0
阿拉伯 数字	该 汽车	0
重要 设施	电工	0
爱国 主义 教育	电器	0
代偿	疾病	0
消防 设备	陆某	0
知识 城	合作 项目	1
火灾	缓和	0
强奸罪	其 损失	0
深圳市 儿童 医院	组织 机构	1
交易 平台	网站	0
一 级 支流	地形 地貌	1
天气 状况	车 友	0
钢绞线	线路 段	0
河北省 人民 政府	政府 机构	1
地名	推出	0
黑车	社会 事件	0
潜规则	外来 原因	0
近代	路车	0
审判权	食品 小 作坊	0
环路	交通 总体	0
中等 职业 教育	有偿 原则	0
水生 植物	道路 申请表	0
翻译 人员	苏木 乡镇 人民 政府	0
喇家遗址	景点	1
满族	课题组	0
配套 设施	交通 情况	0
特定 对象	履带式	0
溶洞	村 路	0
现代 服务业	穗	0
地面 车站	签约	0
张 姓	电子 设备	0
长江 航务 管理局	潜在 危险	0
派出所 民警	商业 三 者 险 保单	0
飞行 签派	更衣室	0
设区 的 市	城市	0
刘伦	通电	0
亚洲	国家	0
土层	配套 管网	0
黑龙江省 人民 政府	香	0
物业 服务	土房	0
唐河县	行政 区划	1
国际 公约	乡间 小道	0
工商 行政 管理	组织 机构	1
南阳市 气象局	平衡	0
道德 模范	用工	0
科技 术语	罗 女士	0
炳灵寺 石窟	特殊 身份	0
小型 轿车	截取	0
省 重点	重点	0
法医学	交通 事故 人身	0
工作 制度	联防	0
高新 技术	代办处	0
制作	接通	0
四川省 公安厅	司法部	0
社会 事业	险 与 商业 险	0
副主席	人物	1
松涛 水库	水利 工程	1
大 窑	此 情形	0
克莱斯勒	公司	1
北关	城镇 体系	0
高位	刑罚 量	0
外胎	汽车 零部件	1
工期	地点	0
档案馆	组织 机构	0
十字路	在 此 事故	0
科技 公司	冲击力	0
租车	航空器 结构	0
股骨颈	偿债	0
梅州	城市	1
维柯	机动车 教练员	0
食品 卫生	食品	0
社会 力量	游乐	0
一 个 部门	省 国防 交通	0
农民	人物	1
阳光 保险	公司	0
成瘾	海关 总署	0
香洲区	烟草 制品	0
河南省 统计局	职业 学校	1
高邮	调查组 组长	0
物业 管理	家庭 经济 困难	0
特定 时间	时间	1
碑林区	畜力	0
出土 文物	任何 协议	0
村民 委员会 主任	检验证	0
环境 噪声	玩笑	0
养老 机构	车辆 损失 险 保险 责任	0
县道	一九九二年	0
饲料 添加剂	采伐	0
性能 指标	船舶 费用	0
分散	财产 利益	0
组织 成员	成员	1
区域 设置	青海省	0
李 先生	此 案件	0
合资 企业	发酵	0
生态 系统	片面	0
调查 手段	程序 编制	0
统计 资料	市 机动车	0
理论 基础	省 城市	0
风景 名胜 资源	专家 和 公众 代表	0
老年 大学	教育 机构	1
外资 公司	规范化	0
月报	报纸	0
佛山	地点	1
经营 项目	机动车 损失 保险 条款	0
部长	乡土 植物	0
英美	汽车 车辆	0
公路 交通 规费	公路	0
代购	网站	0
建筑 工人	我 个人	0
无线 电台	电台	1
电联	组织 机构	1
机动车 号牌	用地 红线 范围	0
司法 人员	措施 方案	0
昌平区 法院	法院	1
聊城	机动车 商业 保险	0
教师	人物	1
以 习近平 同志 为 核心 的 党 中央	垦区	0
产学研	东城区	0
医疗 急救 机构	结构	0
气象	小刘	0
拍卖师	刘洋	0
本级 财政	酌情 从轻	0
枸杞	程序 公正	0
国际 社会	社会	1
废弃物	合同 文本	0
船舶	本 段 规定	0
应急 机制	脚踝	0
市 人民 代表 大会	此 观点	0
加保	苏 某	0
烈性 传染病	后者	0
脑脊液	各地 保险	0
常用 药品	社会 保险 费用	0
高邮	城镇	1
门厅	地点	1
建筑 密度	社会 公益	0
行政 公署	重点 保护区 范围	0
实名制	大港	0
物业 管理 协会	基准 费率	0
港口 国	精液	0
三水区	道路 或者 交通 设施	0
中国 经济	法律 问题	0
人文 景观	文物 古迹	0
商品 经济	税目	0
水土 保持	单边桥	0
动力	汽车 型号	0
车次	九月	0
城际 铁路	交通 设施	1
供	人物	0
二七区	地点	1
专项 整治	社会 事件	0
城市 规划	车辆 标准	0
在 校 学生	人物	1
顺义区	责任制	0
厦门市 人民 政府	组织 机构	1
林启东	椭圆形	0
京沈 高速 公路	外国籍 人员	0
公安部 部长	侧门	0
法制 教育	摩托	0
生产 日期	买家	0
恒润	大会 精神	0
不懂	浙江省 道路	0
法学 专家	专家	1
国家级 自然 保护区	被保险人 责任	0
高等 学校	职业 学校	0
专利 权 人	组织 机构	1
崔洪建	学者	1
中国 人民 财产 保险 股份 有限 公司	典型 交通 事故	0
副主任	该 标准	0
疲劳 驾驶	今年 度 交通 事故	0
战线	国际 航线	0
医疗 过错	新 标准 规定	0
凯迪拉克	传统 格局	0
外交部	政府 机构	1
荣昌县	中国 地名	1
重点 建设 项目	项目	1
组织 单位	特别法	0
苗族	洪区	0
寿险 公司	公司	1
森林 公园	项目 招投标	0
分道线	交通 线路	1
湖泊	谁 全责	0
商务 服务业	动脉 血栓	0
分析 报告	组织 机构	0
基层 单位	个体 工商户	0
教练车	汽车 型号	1
渝中区	这些 程序	0
西环	口岸	0
游乐 项目	我国 台湾	0
输卵管	疾病	0
分散	该校	0
单方	三 类 班 线	0
制作	直接 责任人	0
教学	机构 与 医疗 机构	0
南通	家属 情绪	0
冷库	建筑	1
医疗 保险 基金	储	0
赣县	项目 或 部分	0
井车	汽车 型号	1
生产 经营 企业	经营 企业	1
广东省 人民 代表 大会	第三 者 责任 保险 条款	0
统筹 基金	改	0
调度 中心	正职	0
信用社	个人 档案	0
超强 台风	强台风	1
旅游 纪念品	合格证 申请人	0
丁业现	官员	1
机动 车辆	孟加拉国	0
公司法	行为 与 交通 事故	0
沥青 路面	局 交通	0
沃尔沃	产业 集群	0
杨亚人	历史	0
风景 名胜区	公共 交通 有限 公司	0
大 健康	法理 依据	0
中医药	医药	1
厦门市 人民 政府	祁东县	0
外伤性 白内障	亲生 父母	0
数据 平台	衣着	0
年度 报告	市 交易 中心	0
全 国 人大 常委会 副委员长	件	0
数字化 城市	其因 交通 事故	0
广告 公司	第二 方	0
乙类药	合同 权利	0
大众 保险 股份 有限 公司	纵深	0
公共 设施	当地 城乡	0
独立 董事	人物	1
担保 公司	强 险 基础	0
编制	某 镇	0
竹山县	行政 区划	0
钢材	建筑	0
并发症	工程 投资额	0
青山区	诉讼 费用	0
小塘	轨道 交通 土地 资源	0
爱国 主义 教育	教育	1
劝酒	民族	0
农药	标准 医疗费	0
威信县	行政 区划	1
道路 桥梁	明确 规定 保险 公司	0
小康	时下	0
技术 人员	人员	1
互联网 企业	网站	0
猪	生物	1
优化	房子	0
配电 系统	最低 雷达	0
经营 原则	事故 本身	0
汛期	中医	0
家畜	局方	0
上海市 统计局	组织 机构	1
陕汽奥龙	铁路 分局	0
病种	疾病	0
丽水	行政 区划	0
汽车站	保险 权益	0
上海港	抚顺市	0
物质 文化 遗产	遗产	1
藤县	税法 规定	0
环路	交通 设施	1
战略 规划	武器 装备	0
形态 特征	历史 文化 街区	0
新 装备	列车 调度员	0
林业 主管 部门	村 路	0
护城河	建筑	0
分布区	生物	0
巴马 盘阳河	景点	1
训练 课程	风速	0
不 可 移动 文物	多样化	0
应急 救援	重要	0
补充 材料	硬 脑膜	0
钢结构 建筑	产品 信息	0
经营 实体	事故 教训	0
代购	多少 分	0
检测车	经济 走廊	0
雪灾	自然 现象	1
别克	汽车	1
行政 管理 机关	试验室	0
翻译	中旬	0
于心	国家 煤矿	0
锅炉	中型 水库	0
专门 学校	着色	0
安装 工程	机动车处	0
直接 影响	机工	0
智力 残疾	挥发性 有机物	0
事故 现场	三 包 有效 期限	0
玉溪市 人民 政府	盗车	0
急救箱	其他 交通	0
古建筑	湖区	0
拉萨	型式	0
个体户	变故	0
学士	鲁某	0
不良反应	外界 大气	0
购物	浦口区	0
道路 红线	这 笔 费用	0
产品 外观 设计	法制 信息网	0
行政 监察	公共 消防 设施	0
新型 工业化	公司	0
兰州市 第二 人民 医院	出租 汽车	0
城市 设计	大陆 法	0
车商	企业 技术	0
房屋 建设	认定书 复印件	0
证据 交换	公益 项目	0
学前 教育	公民 身体 健康	0
农业 企业	所有 行业	0
容积率	建筑	0
保安 服务 公司	公司	1
时期	开发区 法院	0
交通 枢纽	每个 司机	0
县 公路	建筑 工程	0
新闻 单位	鹿	0
黄海 大道	道路 交通 事故 领导 小组 办公室	0
锡林郭勒盟	地点	1
报警器	加价	0
石油 天然气	告诉	0
瞒报	以其	0
杭州市 人民 政府	校本	0
土地 使用费	死者 遗产	0
遛狗	机动 车辆 驾驶证	0
旅游 度假区	抱怨	0
颅骨	公共 配套	0
明显 标志	标志	1
交通 警察	房山	0
凯迪拉克	交通 工具	0
拍卖 企业	企业	1
船厂	厦门市 中级 人民 法院	0
控制 措施	港口 客运站	0
大 出血	各 镇 人民 政府	0
成都市 武侯区 人民 法院	列表	0
非机动 车辆	车辆	1
赣州市 人民 医院	医院	1
勘察 单位	房屋 交易	0
国家 机关 工作 人员	人物	1
积	具体 制度	0
雅阁	其 驾驶证	0
国内 旅游	法律 救济	0
家庭 医生	医生	1
神农架	地形 地貌	0
拉萨市 人民 政府	由该 公司	0
市场 营销	离婚证	0
单行	医生	0
工作 报告	报告	1
特别 行政区	地点	1
移动 设备	小客车 司机	0
世界 冠军	规定 和 城市	0
安邦 保险	备齐	0
成都	帐户	0
建设 工程	工程	1
高 保	航空 情报 系列 资料	0
集团 企业	企业	1
人民 法院 出版社	在线	0
瑶族	王宗红	0
重庆市 人民 代表 大会 常务 委员会	组织 机构	1
人口 规模	削弱	0
联系人	事实 根据	0
快车	什么 程度	0
主管	人物	1
慢性 骨髓炎	蚕 品种	0
运输 过程	高速 公路 建筑 控制区	0
吉水县	南水北调	0
洪山区	其 房屋	0
土木 工程师	人物	1
调度 指令	高速	0
房山区	大 运河 遗产	0
大学生	名 男子	0
专利	财政 资金	0
张家港	港口	0
发展 目标	大体上	0
母公司	组织 机构	0
哺乳期	机动车 损失	0
纯 电动 汽车	财物 数额	0
中国 人寿 财产 保险 股份 有限 公司	好意 施惠 关系	0
检测 中心	物品 价格	0
挎包	法定 车主	0
面包车	等级 情况	0
福建省 人民 政府	写作	0
西方 国家	公共 厕所	0
高层次 人才	低收入	0
消防 大队	他们	0
行为 信息	师傅	0
赵家堡	预决算	0
特定 时间	和谐 文明 新村	0
土地 所有权	青年人	0
作业 中心	组织 机构	0
文化 遗产 保护	组织 机构	0
血肿	会谈	0
城墙	英美法	0
高级 管理 人员	集装箱 货运站	0
剧院	法院 所在地	0
芙蓉区	行政 区划	1
天津站	建筑	1
有限 责任 公司	伸张	0
燃料 电池	党委 书记	0
机场 区域	家畜	0
公力 救济	冯	0
互联网 服务 平台	先进 技术	0
防雾灯	道路 交通 事故 领导 小组	0
早餐 店	财物	0
潟湖	饭庄	0
一站式 服务	公司	0
徽州	行政 区划	1
排水沟	车辆 修理费	0
重要 任务	市场 环境	0
澳门 科学馆	打滑	0
汽车 二 级 维护	遗骨	0
瑞安	严格 规定	0
沛县	路灯 照明	0
吴英杰	作家	1
市 人民 医院	整批	0
砖	安全 主体	0
人民 法院 院长	人物	1
张 小姐	役	0
控制 系统	死者 家属	0
保洁员	技术	0
动力 装置	监管	0
铁路 职工	故障	0
国际 展览局	延程	0
市政 设施	党校	0
国际 机场	发射	0
单边桥	西面	0
副主席	身份证 复印件	0
准入	刘 小姐	0
气候	狼狗	0
公路 养护	伤者 位置	0
住宅 用地	法律 体系	0
导游证	职业 学校	0
植被	堆存	0
先决 条件	国家 税务 总局	0
动物 产品	雾霾天	0
孙 某	汽修	0
脾切除	疗法	1
联合国	组织 机构	1
生物 农药	隆起	0
国际 航行 船舶	交通 设施	1
京津塘 高速 公路	交通 线路	1
狼犬	障者	0
蔬菜	各 级 地方 政府	0
协查 通报	经历	0
华岳	记忆	0
张彦国	所有者 或 使用者	0
试 驾	务实	0
高尔夫 球场	消防 人员	0
衡平	人物	1
佛山	船员 证书	0
凯迪拉克	特定 关系人	0
燃烧室	权利 和 法律	0
消费 行为	居住地 派出所	0
不懂	中华 人民 共和国 境外	0
销售 公司	双流	0
围堰	其他 资料	0
甘肃	议定书	0
证明 标准	法官 助理	0
东线	违约金	0
自主 知识 产权	斯	0
业务 人员	牵引车	0
电梯	建筑	0
现代 物流业	车主 朋友们	0
规划 红线	韩晓光	0
庭院	人物	0
南海区	行政 区划	1
永新县	城市 轨道 交通 票价	0
贵港	分账	0
断头路	龙泽源	0
注册 建造 师	公路 和 农村 地区	0
村 路	工 牌	0
市辖区	地点	1
党组	失业	0
遥感 监测	同等 责任	0
浉河区	种 和 样本	0
国有 文物	公司 合同	0
技术 创新	道路 停车场	0
北 环路	纯 电动 城市 客车	0
不知道	旅客 或者 货主	0
降雨	线 箱	0
钱包	近亲	0
质量 指标	把你	0
照明 电源	刑事 律师	0
古 罗马	损失 总额	0
吴英杰	官员	1
北京 汽车 股份 有限 公司	工本费	0
副总裁	组织 机构	0
公共 场所	骗子	0
消防 设施	出院	0
万州区	保险 人才	0
保险 业务员	小兰	0
玉溪市 人民 政府	罪责	0
环卫 工人	这个 事	0
加工 企业	企业	1
计划 生育 手术	便与	0
未央区	悲伤	0
病原 微生物	经济 性质	0
自然村	预定	0
车行道 分界线	对 其 从轻	0
院士	人物	1
法制 教育	郊区 线路	0
镇江	地点	1
历史 建筑	林地 使用权	0
住房 公积金	交通 事故 善后	0
江西	中国 地名	1
辅助 检查	一起	0
村民 委员会 主任	人物	1
防雷	车祸 对方	0
包车	被告 梁某	0
体育 赛事	网站	0
小王	此 类 事件	0
驾驶室	周边 道路 交通	0
注册 造价 工程师	工程师	1
人工 关节	在 用 电梯	0
用材林	险 保险 合同	0
建筑 技术	技术	1
居	医生	0
滨海 公园	脉冲	0
成渝 高速 公路	交通 线路	1
总会计师	会计师	1
段 铁力	人物	1
县 公路	权限 范围	0
城管	高州 水库	0
股份 有限 公司	溜车	0
北京市 交通 委员会	瓶装 气体	0
汽车 座位数	缓冲区	0
立体 交叉桥	地点	1
脊髓	疤痕	0
农村 公路 改造 工程	晋江	0
蓝牌	乘人之危	0
运管所	机动车 牌号	0
富康	品牌	1
网络 平台	平台	1
上层	司乘人员 人身	0
海 平面 气压	错峰	0
石漠化	高龄 津贴	0
和尚	人物	1
公交车 驾驶员	场所	0
滴滴	高级 人民 法院	0
代码	技术	1
义乌	公安部 部长	0
宁波市 人民 政府	相邻	0
归口 管理 部门	各 级 各 类 学校	0
神经 损伤	医生	0
李小双	城市 环境 卫生 设施	0
聚乙烯	药品	0
病媒 生物	生物	1
羁押	醒目 位置	0
考古 发掘	陈 先生	0
甘肃省 统计局	吴 某某	0
重大 项目	宁县	0
保险 专家	卖淫	0
吴定富	高效率	0
代理 律师	各 代表团	0
烟草 专卖局	职级	0
天津站	其 执照	0
信阳	农村 和 城镇	0
气象 专家	专家	1
加工 产品	城乡 社区	0
单瘫	对方 经济 损失	0
无线 上网卡	本级 非物质 文化 遗产	0
产品 认证	公司	0
二手房	机构 书面	0
房地产 公司	地产 公司	1
债券	天台	0
公路 渡口	地点	1
典当业	公司	0
张东伟	人物	1
酒 人	人物	0
自救	现如今	0
双龙	公司	1
障碍物	旧法	0
森林 旅游	旅游	1
地方 法规	继父	0
配套 工程	结果 报告	0
北京 城建 集团 有限 责任 公司	收入 损失	0
船东	交通 工具	0
吉普车	车	0
大连市 交通局	组织 机构	1
输尿管	辆 货车	0
间歇性 精神病	疾病	1
飞行 状态	面部 瘢痕	0
元上都 遗址	景点	1
建筑 间距	看守所	0
人民 医院	接通	0
民族 文化	民族	0
中外 合资 企业	企业	1
质监 部门	职业 学校	0
经营 管理 人员	人员	1
塔	景点	1
常德市 中级 人民 法院	法院	1
编制	责任 范畴	0
互信	其 主	0
职业 种类	户外 临时性 广告	0
日产	公司	1
科学 技术	过错 程度	0
海城市 运输 总 公司	交通 警察 道路	0
赣州 经济 技术 开发区	单壳	0
匕首	这 辆 车	0
白鹤 村委会	工伤 保险 待遇 标准	0
射洪县	行政 区划	0
提法	疑问	0
海南省 人民 代表 大会 常务 委员会	被告人 张某	0
东阿县	支路 车	0
卫生局	屏蔽	0
子系统	系统	0
注	清洁 能源 车辆	0
金属	物质	1
医务 人员	人和 车辆	0
金融 企业	神州	0
姓名权	民航 地区	0
医疗 急救 机构	县级 人民 政府 食品 药品	0
路政 管理	公路	0
鹰牌	不同 案件	0
吉首市 人民 政府	政府 机构	1
残留	经营者 及 司乘人员	0
拓号	合力	0
钢材	废渣	0
睾丸	药品	0
装饰 工程	中国 共产党	0
防雾灯	下人	0
国家 标准	行政村	0
高中生	摩托 车主	0
化解	农村 户口 人员	0
铁路局	熟	0
定损单	农业 生产 经营者 科学	0
定损单	延时	0
成瘾	微型 货车	0
上诉 法院	材	0
社会 救济	材料	0
中国 第一 汽车 集团 公司	莱阳	0
新药	医生	0
黑校车	两用	0
律师函	行为人 所在	0
田园 城市	你好	0
泰兴	新 法律	0
笔记本 电脑	笔记本 电脑	1
医疗 风险	同类 事项	0
节假日	专业 素质	0
经济 价值	电动车 驾驶员	0
比亚迪	汽车	1
服务 承诺	网站	0
体育 服务	保险 经纪人	0
北汽 福田 汽车 股份 有限 公司	防线	0
双 跳	市场价	0
双向 六 车道	玉	0
宠物 医院	镇 人民	0
警察	人体 平衡	0
商品房 买卖 合同	议标	0
吉普车	即日	0
关键 时期	事故 责任者	0
贵州省 公安厅	政府 机构	1
北碚区	地点	1
病案	国家 森林 公园	0
党员	集装箱 中转站	0
注册 商标	不分 责任	0
拖斗	我国 道路 交通	0
制革	旅客 和 货物	0
交通 走廊	交通 设施	1
市 人民 代表 大会	他人 生命 安全	0
计时	历史	0
胫骨 骨折	轿车 车主	0
其五	李保雷	0
邮政 编码	编码	1
担保 公司	供排水	0
建设 委员会	政府 机构	1
下岗 职工	长约	0
车辆 管理所	辖区 居民	0
绕城 高速 公路	车辆 轴距	0
诊断	月均	0
腐蚀性	先天性	0
南岗	他 个人	0
主治 医生	人物	1
简化	家属 丧葬费	0
城市 区域	民办 非企业 单位	0
兽	生物	1
刑罚	经济林	0
先进 典型	十字 路口处	0
副会长	人物	1
甘肃	盗伐	0
职能 部门	年 期	0
导游	液体 粘度	0
新加坡	联席会议	0
外卖	人均 生活费	0
建筑 工地	组织 机构	0
各个 方面	课本	0
汉族	各 项 制度	0
郭金龙	交通 畅通	0
网上 贷款	法律 人士	0
风景 名胜区	名胜区	1
公路 渡口	藏族	0
饭桌	除鼠	0
白马 水库	国家局	0
补票	镇江市	0
赣县	事故 对方 全责	0
法律 责任	责任	1
调度 中心	汉沽	0
海口市 人民 政府	组织 机构	1
交通 民警	其 所属 单位	0
法律 条例	轨道 交通 治安	0
生物 安全	生物	1
南通市 自来水 公司	省 税务局	0
企业 领导	人物	1
煤炭 质量	女朋友	0
重大 项目	项目	1
中国 储备粮 管理 总公司	公司	1
淤积	代办处	0
便桥	建筑	1
混合 模式	你	0
技术 平台	平台	1
国家 秘密 载体	电子 产品	0
中国 政法 大学 出版社	自身 条件	0
会长	去向	0
服务 公司	保有量	0
上海市 人民 代表 大会 常务 委员会	号令	0
翻斗车	心脏 功能	0
赵国强	人物	1
中国 地震局	科研 机构	1
一 等功	间隔 距离	0
关键字	医疗 费用 收据	0
国际 公约	领导 人员	0
民办 幼儿园	故人	0
优秀 志愿者	长城 越野车	0
伤残 补助金	学校	0
摄像头	安全 地带	0
古镇	管线 安全	0
踏板	智慧 城市	0
客货运站	交通 设施	1
文化 活动	浦东 新区	0
重点 项目	各 种 证件	0
安全 生产 许可证	长春 某 旅行社	0
中节	科研 单位	0
枣庄	重点 城市	0
潍坊	城市	1
骚扰 电话	性 医疗	0
东营市 中级 人民 法院	病原 微生物 实验室	0
排气管	均 不同 程度	0
保险卡	一中	0
腐蚀性	持平	0
毛泽东	历史	0
餐饮 服务业	酒店	0
二 轮 摩托车	这个 行为	0
华通	公司	1
编制	苏州市 中级 人民 法院	0
旅游 从业 人员	从业 人员	1
楚风	当事人 过错	0
私房	顾大嫂	0
药材	资源 保护区	0
货物 港务费	某 道路 交通 事故	0
东部	外层	0
牧区	拘束力	0
照明 电源	并经 法院	0
中药材	龚	0
石家庄	地点	1
可再生 能源	劳动者 合法 权益	0
代理 银行	银行	1
早孕	公交 线网	0
宁都县	多数	0
名胜 古迹	古迹	0
京 津冀	负责人 或者 安全	0
中国 气象局	人员 和 当事人	0
大赛	体育 赛事	1
喇家遗址	道路 交通 事故 等级	0
国家 发改委 副主任	学历 证书	0
关市	抽检	0
教育 培训 机构	组织 机构	1
分道线	诚实 信用 原则	0
遗存	此 次 车祸	0
全会	新 理念	0
戒毒	公益性 基础 设施	0
记者	人物	1
宜兴	城市	1
干线 公路	哪些 保险	0
车船	交通 工具	1
汽车 配件	间隔 里程	0
社会 责任	单眼 视力 障碍	0
氏	凭证 金额	0
北京市 价格 认证 中心	客车 额度	0
山东省 人民 政府	组织 机构	1
特殊 任务	莫 某	0
加速度	褚某某	0
眼睑	疾病	0
钻井液	异议人	0
注册 工程师	道路 桥梁 设施	0
财务 报告	飞	0
转基因 生物	出租 汽车 驾驶员 从业 资格	0
法人 企业	企业	1
轮圈	交通 信号 指示	0
生产 厂家	退伍	0
体育 事业	事业	1
刘桂英	围观者	0
大众 公司	我 弟弟	0
湖泊	省份	0
施某	实体 问题	0
铁路 线路 安全 保护区	自然 保护区	1
街道 办事处	行政 区划	0
公车	城镇 地区	0
专业 博士	技术 落后	0
陈敏尔	官员	1
环境 保护	酒 驾	0
泸县	娘家	0
销售 顾问	石刻	0
单位 职工	所在地 地方 人民 政府	0
公司 领导	高速 公路 客运	0
霉变	自然 现象	1
郑东 新区	营业 场所	0
延庆县	城镇	1
审计 机关	组织 机构	1
蓝线	动物	0
海岸线	省份	0
单位 公章	各位 记者	0
东东	被告 郭某	0
农业 企业	广电局	0
中央 农村 工作 领导 小组	较大	0
菱悦	品牌	1
安乡县	地点	1
滑梯	养殖户	0
合作 关系	这些 问题	0
任何 保险	负	0
义乌	城市	1
广场 舞	不必要	0
驾驶员	种 畜禽 许可证	0
时期	你哥	0
新 农村	黄 先生	0
中间体	自然 资源	0
古建筑	建筑	1
杨朝阳	危险 货物 承运人	0
调研 报告	报告	1
公路 等级	用地 红线 范围	0
宛城区	行政 区划	1
人寿 保险	保险	1
生育 保险	保险	1
宝来	易发 路段	0
爆竹	民俗	1
管理 组织	有效 日期	0
高新 技术 产业 开发区	刑事 诉讼法 规定	0
麦当劳	品牌	1
执收 单位	司机 及 保险	0
汽车 专用 公路	地点	0
沈阳 经济 技术 开发区	轮轴	0
保洁员	溧阳市 人民 政府	0
赵军政	外环线 道路	0
操作 方法	本 指南	0
采购人	脑子	0
湿地 公园	业务 素质	0
安全帽	普遍性	0
内环	通讯 设施	0
崔洪建	材料 成本 差异	0
户籍 地址	谁	0
普通 市民	上述 通知	0
雷暴	放射性 物品 道路	0
人工 湿地	社会 安全 事件	0
平板 玻璃	玻璃	1
烟叶	村庄	0
关键 因素	公路 标准	0
汽车 型号	基准日	0
元上都 遗址	当事人 主张	0
课外 体育 活动	体育 项目	1
旅游 市场	车主	0
治理 措施	措施	1
规约	银行业	0
规划图	海关 总署	0
高速 公路 服务区	故障 情况	0
病例	疾病	1
党委	我 老婆	0
侧重点	重点	1
八一 广场	市 分公司	0
正本	净 车	0
泰山 风景 名胜区	快捷 货运	0
新 政策	易燃品	0
围栏	道路 旅客 运输业	0
木工	工艺	0
动植物	铁路 部门	0
信息 工程	罐式 货车	0
永新县	双方 司机	0
宗教 活动 场所	三 中 全会	0
服务区	共 担	0
海生	人物	1
工作站	技术	0
检察 机关	身心 特点	0
金属环	工艺	0
货车	合议庭 成员	0
非公有制 经济	内蒙	0
企业 厂长	标准 和 规定	0
装饰 工程	交警 和 保险	0
遥感 监测	乳房 部分	0
技术 专家	平安 车险	0
垄断	暴雪	0
快递业	公司	0
工业	妇幼 保健院	0
国家 建设 项目	国家 公职 人员	0
膀胱	疾病	0
西南 政法 大学	此 问题	0
冠名权	公司	0
奉化	城镇	1
四川省 人民 代表 大会	年月	0
重庆 西南 铝 医院	组织 机构	1
拉林河	法定 第三者	0
长安 之 星	汽车 型号	1
常务 副市长	副市长	1
高潮线	技术	0
证券 公司	登记卡	0
理财 业务	企业 环境	0
自行车道	企业 等级	0
消费者	昌 公司	0
节约 奖	保险 责任 范围	0
租用	网站	0
人民 的 意志	容器	0
膝关节	过	0
具体 实施 方案	方案	1
道路 桥梁	下颌骨	0
自然 景观	法律 武器	0
民族 特色	谌某某	0
机器 设备	设备	1
机动 轮椅车	汽车 型号	0
大 女儿	河务	0
旱獭	动物	1
杜航伟	王某因	0
风挡	工艺	1
济南市 人民 政府	安全 责任 事故	0
公司 领导	很高	0
社会 公益 设施	区委	0
煤层气	经济 成份	0
志愿者 队伍	队伍	1
中华 民国	离岗	0
城市 总体 规划	宣传画	0
合川区	中国 地名	1
郭保中	新车 新手	0
锡林郭勒盟	中国 地名	1
景德镇	乡镇	0
制造 厂家	最高 法	0
新型 农村	闻	0
吕明亮	权 基准 制度	0
呼吸 困难	促销	0
水户	职工 宿舍	0
大麻	市场 行情	0
胸椎	生物	0
